Id,SalePrice
1614,132081.51666084205
1615,91633.8395257397
1616,71895.66974495964
1617,92661.2949803525
1618,122966.35030644368
1619,139613.87727361362
1620,158849.61498618705
1621,128935.63809279892
1622,139293.63154726118
1623,304166.51747647417
1624,208107.0974643088
1625,130855.56942944486
1626,166669.35375699628
1627,185943.4599767256
1628,288006.41221585334
1629,185544.62157579162
1630,374731.56182144093
1631,224388.37062574484
1632,248757.0166970511
1633,178733.73006995206
1634,181020.03016370535
1635,183708.51726315115
1636,151974.57130126288
1637,178071.97682637442
1638,213491.92379328338
1639,179641.42877570723
1640,255976.21321443483
1641,177679.68218353816
1642,213796.08087166512
1643,219541.1284365769
1644,224911.5810803947
1645,187007.34538102508
1646,154028.85135046224
1647,167198.39640435198
1648,132389.81625515633
1649,137783.46906327535
1650,123596.16469358692
1651,127931.01411343446
1652,101917.78466679438
1653,99456.0619341696
1654,154081.86113268582
1655,159834.0696738433
1656,143667.45102070464
1657,148879.6014961887
1658,148665.18460962834
1659,148186.15081894433
1660,151398.88482654054
1661,436783.39424852654
1662,441774.7227073226
1663,393704.3914654859
1664,413039.2233956869
1665,308897.8443574088
1666,312790.9077314295
1667,358553.8348050679
1668,326770.72397330264
1669,294741.52709871886
1670,359902.6491432139
1671,252331.28238838806
1672,461000.094196229
1673,305988.09055313736
1674,245891.05708635386
1675,175472.4887274482
1676,182073.79020778852
1677,213197.45208864342
1678,451836.53948208515
1679,371469.7136056489
1680,330828.4249856865
1681,262120.1990514199
1682,292603.5626061494
1683,178618.88955347697
1684,173183.03903399126
1685,164659.36569371904
1686,175804.92806067792
1687,174880.58982769414
1688,180421.52225249168
1689,184147.21976295297
1690,184144.77190911726
1691,183031.15061703732
1692,274089.57408517227
1693,175263.28991006562
1694,180389.71999802266
1695,172564.13560484885
1696,286144.3190608554
1697,173926.65250891537
1698,370606.52125567687
1699,328494.1904155882
1700,240040.25916728485
1701,257596.43605296666
1702,263751.0779502611
1703,243214.50167724432
1704,304970.73551599414
1705,228692.8068008708
1706,428180.5630103902
1707,209305.47518482278
1708,201947.98439277764
1709,304239.1678689599
1710,223747.08954219692
1711,246846.39704894443
1712,256167.21093945965
1713,249486.1915216841
1714,212877.48610831617
1715,199211.29966486557
1716,179642.86342192857
1717,181800.9505919674
1718,138188.9664580042
1719,200135.4025273926
1720,254223.81985830472
1721,178984.20668427038
1722,134958.11610445875
1723,154815.73083656305
1724,214377.24505673564
1725,243504.16854110052
1726,182821.58599733052
1727,153072.3680567346
1728,183620.38539688746
1729,162081.73975855202
1730,165990.05794383926
1731,124857.26106869456
1732,134182.41645814665
1733,117977.38943589863
1734,114440.57985957865
1735,133559.1005892337
1736,112892.61152181888
1737,347848.9522016262
1738,206414.2574741704
1739,277983.3965412453
1740,229663.18540888192
1741,187688.1105725449
1742,162563.3727242025
1743,170049.01466837042
1744,297365.44329292054
1745,217086.284473203
1746,232156.350814463
1747,231410.77683239343
1748,229482.77991069324
1749,146708.16874707353
1750,133118.54610296525
1751,234464.4179835579
1752,122851.97487793943
1753,148770.56468558914
1754,216996.71521705537
1755,161549.35791280674
1756,131996.03116209214
1757,123276.70344535024
1758,140419.6018536973
1759,162401.41850006388
1760,168943.51194058903
1761,150218.84788255874
1762,168869.30013175777
1763,183706.59690352838
1764,121314.95759706586
1765,175809.97490208092
1766,186470.3048999363
1767,222217.1849916392
1768,144880.4445030981
1769,179977.85417787774
1770,147459.72070628265
1771,141965.61455462986
1772,146491.26568309136
1773,128296.0888166534
1774,130202.29714580161
1775,138935.00179984115
1776,122621.14733677008
1777,115898.77173423524
1778,140754.73934645668
1779,119927.80801458309
1780,178887.3820185949
1781,137115.87450081145
1782,99978.93814430835
1783,126814.49644291855
1784,98912.58727688933
1785,119638.45922923496
1786,156635.97975364528
1787,170595.28443225284
1788,60557.56917854619
1789,109069.79301510386
1790,91152.50853508733
1791,184625.2817319511
1792,156453.6555341557
1793,128454.48430243044
1794,147871.08895628143
1795,136662.00130842382
1796,127879.89568792637
1797,122822.14215082813
1798,130015.3733696014
1799,115455.07538069543
1800,134774.1479080406
1801,126101.81384342095
1802,152767.13421552692
1803,149752.3591757271
1804,137048.58407102214
1805,138894.321470197
1806,113245.23989155306
1807,142387.47246041693
1808,128587.53164057713
1809,115732.91026411986
1810,134421.98946145494
1811,92806.76654087516
1812,98588.3968601552
1813,117917.05625427446
1814,97576.61499173046
1815,54660.3608761496
1816,93088.86019005346
1817,104077.77823589681
1818,142320.29297248262
1819,116708.64985923923
1820,67174.88646034306
1821,109404.4187542251
1822,146375.70533595837
1823,52615.58907678927
1824,131280.06488126732
1825,121701.95899931349
1826,95622.7140271733
1827,108864.27897217871
1828,133175.88413982955
1829,117816.00361292224
1830,144449.23698223423
1831,176144.26325356893
1832,70626.84897230579
1833,143603.04155307726
1834,113214.65364674295
1835,155431.19563680654
1836,129239.0192931394
1837,98186.65673186531
1838,133161.37086168202
1839,86248.14371260924
1840,148731.7471023807
1841,144832.03312734433
1842,73869.97860374075
1843,142286.13259136598
1844,142603.7073286693
1845,132561.04628966918
1846,152823.26071682893
1847,156799.0246757661
1848,55877.76779642274
1849,121607.4713019658
1850,127032.72196197034
1851,154187.2074932569
1852,134496.5225357803
1853,132480.42456275542
1854,171399.0559848079
1855,139733.21042648875
1856,216184.4932726674
1857,149457.75353987794
1858,134907.6459154619
1859,117479.09297471693
1860,140653.05844421135
1861,117479.09297471693
1862,298110.4152229052
1863,296821.6966392979
1864,296821.6966392979
1865,338440.75151015865
1866,344133.66007073503
1867,251777.92917286532
1868,308631.01944848907
1869,206160.71197628797
1870,253492.08546086127
1871,256055.88143022615
1872,167117.22295353815
1873,227811.0457326332
1874,140513.33917215726
1875,203716.62512769122
1876,197146.92602901664
1877,218501.29793771126
1878,210299.03703411252
1879,133823.49350665478
1880,130208.13627773152
1881,240811.50567650513
1882,250434.57799301235
1883,191343.8754273104
1884,205383.38694018393
1885,263443.39511781756
1886,311146.0472677091
1887,215948.8445421353
1888,293312.60703945573
1889,171060.8924304242
1890,126913.89173737964
1891,139535.12101148398
1892,108884.54428882108
1893,127989.35572914631
1894,130661.63375695882
1895,140415.7422763528
1896,126648.69498008514
1897,107134.79220103048
1898,112177.18115968289
1899,153154.91921617463
1900,165851.2839426451
1901,165917.05152998766
1902,136374.79112016925
1903,232404.85605146308
1904,143142.46109490754
1905,196362.9583669706
1906,170227.6437729588
1907,196688.4560701898
1908,115137.19908787029
1909,139054.2300420212
1910,127279.40238843966
1911,214657.15747597968
1912,309982.020030157
1913,144564.31217945027
1914,74762.69830509486
1915,301445.0236245131
1916,68926.66056543232
1917,271928.56624907407
1918,138082.32501078036
1919,161703.29127954922
1920,149771.92355415414
1921,442583.9259284055
1922,333005.7498045639
1923,207365.56854925497
1924,211545.8881355106
1925,215560.22600370113
1926,392296.0833992836
1927,135670.6803197605
1928,162828.19429801565
1929,126683.4871092708
1930,131487.07155671783
1931,142648.39181865065
1932,128447.32293168243
1933,179427.329307493
1934,176513.16800007416
1935,172945.6319473499
1936,184830.50499505972
1937,179057.50640840313
1938,171187.80206923757
1939,232085.96374749468
1940,196168.40461663928
1941,170361.4967717115
1942,177502.28456809436
1943,215677.3279466994
1944,328577.2711707008
1945,389133.34415533807
1946,153324.34581608942
1947,308603.80534142593
1948,189555.97546041035
1949,229031.20347327253
1950,179584.3069413871
1951,274400.1284636116
1952,217641.26966148574
1953,163399.95707758746
1954,200985.98203036864
1955,131400.19126942838
1956,292854.91555236035
1957,155409.82804710968
1958,308951.714275118
1959,134854.58123692955
1960,117943.65870628195
1961,118773.55786167253
1962,99149.65083057796
1963,106926.67172089563
1964,104183.56478787112
1965,146373.49183954718
1966,157374.52082467248
1967,272180.74674184265
1968,412454.4056285322
1969,399153.6386255541
1970,453710.67021272006
1971,457909.6045996968
1972,371666.31508723483
1973,276325.12063943205
1974,314711.6260840953
1975,451039.36486431834
1976,265833.4119115048
1977,358527.18902999064
1978,378995.01256861235
1979,351020.6477233829
1980,190286.37927058924
1981,345839.746461407
1982,231856.4351922214
1983,217510.24811522503
1984,173900.47807699174
1985,220413.64192054883
1986,217080.427305333
1987,186459.92088184686
1988,170891.11343960825
1989,192814.05499438476
1990,216271.13042566538
1991,244042.09405598426
1992,212774.71897674623
1993,172896.8793605636
1994,250036.4554387539
1995,185435.86878820698
1996,245610.69625809503
1997,317381.4984769296
1998,347468.7788166763
1999,251385.04697125946
2000,315653.1645241004
2001,256729.75390075846
2002,226814.91777632613
2003,254339.29508159184
2004,279404.61513632117
2005,225708.21542567696
2006,241015.71146009667
2007,244342.92690745127
2008,217351.63943907508
2009,182824.72363189366
2010,196216.2245544657
2011,147164.71190568435
2012,178789.05362082954
2013,180120.7493273261
2014,181980.61108830554
2015,204368.33505822555
2016,187869.47191225426
2017,192408.60504238994
2018,120449.04583532747
2019,131967.74684822952
2020,112340.15258936475
2021,113555.35933206102
2022,174340.05913323018
2023,132201.34354987188
2024,229616.86524638507
2025,378192.2924716729
2026,178717.62838877336
2027,151755.7749970495
2028,158016.62187096104
2029,166744.99286163718
2030,281139.63952664024
2031,253571.35152906837
2032,265751.7204139863
2033,276583.7149086405
2034,170064.97173794507
2035,209839.3771424685
2036,192475.684499261
2037,198670.4131526479
2038,296814.7993286801
2039,234905.0981185837
2040,365172.31765986385
2041,257875.6964325005
2042,201306.8080439821
2043,168603.74103283684
2044,175939.0967194509
2045,213105.65918742894
2046,140716.48334648577
2047,138970.14335896802
2048,136264.08324081724
2049,138867.58164454388
2050,187394.69693260532
2051,111177.02884913348
2052,135784.65265135487
2053,148523.96731789113
2054,79967.074361455
2055,166975.65952679256
2056,132660.10721849668
2057,122858.79138166257
2058,217627.14753035823
2059,132715.64402353182
2060,167280.64042064775
2061,183209.36732819027
2062,133493.79863339424
2063,114282.58720273954
2064,140550.84062484652
2065,125754.970207855
2066,168637.61709466434
2067,118060.95753092584
2068,151105.43866205364
2069,87400.91263466395
2070,113514.99426384266
2071,90789.67214382753
2072,128776.80616082437
2073,142513.71289900542
2074,181319.19646029657
2075,147860.96922362666
2076,129013.10140575671
2077,151849.09277375994
2078,130326.5853315831
2079,135727.32943977855
2080,120406.9200729041
2081,123970.5697519189
2082,127342.56898725638
2083,141683.92035817052
2084,111872.55561285933
2085,120117.61313155193
2086,127384.21622101353
2087,123826.37537571261
2088,99673.17102329037
2089,74869.14929077774
2090,129049.48701140698
2091,119457.77897980741
2092,123861.86831051204
2093,114355.49593425813
2094,140293.5455791663
2095,153482.67931749218
2096,80520.98559624692
2097,95536.55549062749
2098,141535.20605899426
2099,65135.75533242197
2100,86241.12459562914
2101,127636.39743185857
2102,136409.53066568795
2103,102203.05617071052
2104,126814.57336713857
2105,116851.42953615171
2106,66861.41338989587
2107,236729.14126541876
2108,115785.122299388
2109,118561.23188388559
2110,127238.25375953609
2111,156267.31385482207
2112,129671.96736013204
2113,116633.44737092491
2114,108891.10258136614
2115,151844.08212576024
2116,123322.39196716293
2117,149003.14677227574
2118,122124.56160405507
2119,99368.92188760646
2120,116803.56960829794
2121,102975.3670465051
2122,100143.49191481063
2123,82648.18261036703
2124,178014.32427528937
2125,120965.82114406626
2126,142577.7113896134
2127,157004.78167927376
2128,120081.9212182264
2129,105869.30961695443
2130,141362.85341055033
2131,158183.95654622107
2132,114359.12737776928
2133,119054.1964869987
2134,121144.27672431478
2135,99534.73036319177
2136,70531.63677321673
2137,121363.94662311778
2138,134407.66957332045
2139,152060.4693690641
2140,140907.15985864747
2141,145195.93381408334
2142,131264.65881471225
2143,144722.34213237988
2144,129012.39605419748
2145,139604.1774672416
2146,164765.0347228453
2147,135027.3272271667
2148,125809.15610013946
2149,137639.6086975781
2150,218335.36032435062
2151,134951.9346499881
2152,191678.76156822158
2153,174448.5457332764
2154,109548.09621584589
2155,131469.98808201114
2156,245145.33943570414
2157,233831.15668977983
2158,238787.60366926173
2159,214543.94488326207
2160,181127.67269963658
2161,243130.43102166866
2162,429088.5611664418
2163,347429.1989486633
2164,256828.53333169996
2165,181383.47207622573
2166,145457.11132882116
2167,229978.65531478188
2168,196820.45479428762
2169,198882.1751858699
2170,219866.47410751705
2171,144242.13794643423
2172,141485.2561814144
2173,160205.0493346328
2174,233240.45770958302
2175,321091.82988604123
2176,312192.3893951616
2177,247301.68612674696
2178,210507.78151185825
2179,138855.554394449
2180,219179.79736615546
2181,190024.7963029785
2182,215446.3764471602
2183,192699.70736265898
2184,128861.11463456391
2185,123443.70339023224
2186,142062.3362195319
2187,150856.26716176033
2188,158768.09852969364
2189,195775.53347906412
2190,83312.5693255892
2191,85747.01833605455
2192,98493.9494478364
2193,111367.16673209218
2194,105093.03042882007
2195,113575.83898059481
2196,102458.12300532845
2197,116863.31681930463
2198,162290.58035850935
2199,174223.4299020087
2200,137399.6814506781
2201,146714.10606700057
2202,210259.26684872896
2203,144116.4158578075
2204,172614.0709823508
2205,111400.4983435936
2206,142070.73345465207
2207,216172.50998305978
2208,258771.1747928494
2209,215880.56043125168
2210,126346.09421051112
2211,121944.73997076956
2212,115746.80520978781
2213,103724.00909907941
2214,119102.80248093593
2215,110384.34260448276
2216,151761.59220202584
2217,96444.69500720287
2218,68175.48952964539
2219,83620.56143151043
2220,80077.99145428973
2221,301445.0236245131
2222,241690.3232250945
2223,274197.39941790816
2224,210590.88751172257
2225,126963.80503421379
2226,180644.93114162533
2227,188508.17063993914
2228,261888.05727829767
2229,249478.44240359837
2230,147872.91524470065
2231,220169.38290264006
2232,173112.32105585188
2233,163833.49044052526
2234,247838.69843648942
2235,211883.31951770888
2236,281180.3194895819
2237,344722.5542195813
2238,210931.18147735213
2239,124170.85435993929
2240,159322.56379720563
2241,154674.61194078124
2242,126728.39474483147
2243,121676.5906898358
2244,114366.6928709229
2245,116261.48156664956
2246,146191.8418884814
2247,119430.5188622608
2248,125624.50509961152
2249,127512.11967959792
2250,135320.0091736609
2251,113202.15887347407
2252,176643.445121225
2253,162201.0003936848
2254,179865.10014199695
2255,185243.78249763764
2256,189384.30137544632
2257,209862.01533354798
2258,176004.47054244071
2259,172745.4284349707
2260,163736.35441323125
2261,199800.4160677732
2262,227376.79621853874
2263,331811.53023902123
2264,431260.609906457
2265,179966.15012599315
2266,282686.42665414454
2267,361962.71744288574
2268,382401.5950667261
2269,147327.4283045728
2270,186583.3602344428
2271,229380.7228968912
2272,202210.82360366907
2273,157007.46196379786
2274,169839.4224841882
2275,165582.4249575591
2276,194613.51741540324
2277,176512.68668108538
2278,145106.2300711828
2279,126476.14810953195
2280,125284.25322560895
2281,161287.85890350753
2282,185216.07572226255
2283,105400.84582214832
2284,102421.40543013033
2285,164555.04862062843
2286,124943.29753254434
2287,358912.40418914845
2288,271230.09650036483
2289,387187.530409017
2290,442405.0975494302
2291,318411.5292779561
2292,420154.2569543248
2293,460618.08896834165
2294,433283.221991992
2295,434279.7456432203
2296,275408.2253409394
2297,306832.2547893438
2298,326468.36021571537
2299,397521.6302674121
2300,333695.75556162116
2301,268285.7552555298
2302,237280.400377266
2303,248611.09540539962
2304,258142.29530217452
2305,183275.27983187247
2306,172259.59387151303
2307,174369.71371630396
2308,219147.5837370505
2309,270889.16005176504
2310,223930.09228385647
2311,204345.5223265237
2312,165992.53442540916
2313,170504.3152065391
2314,181539.03961921608
2315,176940.3337808128
2316,184202.63436700814
2317,178792.71614487458
2318,167891.24155791564
2319,175754.31399923755
2320,192656.79409453113
2321,247268.7186228275
2322,180623.00562384096
2323,185796.59621239535
2324,178713.56902286838
2325,206197.67549028096
2326,173423.203266085
2327,211712.37690305305
2328,228407.27087932033
2329,181114.9929775269
2330,171168.14742098734
2331,350412.53875134396
2332,409276.73567703355
2333,328630.35609675734
2334,259999.85698596577
2335,253131.34701162804
2336,320515.29598804266
2337,204155.4449163747
2338,283853.96945897606
2339,214510.82141578925
2340,394758.92862093734
2341,216104.86160582094
2342,230884.71421942997
2343,213557.97791361035
2344,231264.004476771
2345,247698.83040761302
2346,228524.6047724891
2347,198923.22524562385
2348,236203.1399282874
2349,161857.0659487916
2350,281994.9578882671
2351,248046.06328781595
2352,258150.85924474144
2353,231258.43958671676
2354,135783.03546741672
2355,162853.51778162183
2356,150302.05310018008
2357,189835.1925764353
2358,188955.5276875765
2359,131201.35520508702
2360,115476.53063813211
2361,145447.6753170963
2362,271645.2779664043
2363,140165.66788349798
2364,169720.8505057983
2365,219988.26625937762
2366,208393.01863881122
2367,224639.88710541272
2368,220814.26088458838
2369,219000.72640298423
2370,166400.01469492752
2371,165182.85399975997
2372,191545.36521026416
2373,267923.396939124
2374,302702.9237149679
2375,261493.88808193358
2376,292879.0626160119
2377,367728.2440373907
2378,139225.15581437328
2379,198390.37333777288
2380,140332.9098439914
2381,152989.67867685252
2382,191966.5612026935
2383,199508.46392797385
2384,245775.62817242157
2385,158669.77267574673
2386,137446.23334374288
2387,136983.06011140466
2388,100642.05949382971
2389,127957.41192851037
2390,147824.8683160785
2391,146154.07990246676
2392,119168.47935588339
2393,174521.47789877927
2394,148690.34093806616
2395,203511.13401274508
2396,136498.18509396873
2397,217301.66195095266
2398,133568.96083722415
2399,56252.84939801515
2400,61357.209946807714
2401,113606.87405317718
2402,140657.20199079212
2403,138167.07491283162
2404,147183.76615462778
2405,153953.56139557622
2406,144902.9628115022
2407,128541.07107770653
2408,145359.88388557362
2409,127781.10530418027
2410,170114.7214653517
2411,122570.44312391483
2412,163941.15308044944
2413,137989.83077243707
2414,138410.53376553653
2415,137153.02376598775
2416,131261.30101347712
2417,133939.89604091714
2418,126120.9764702351
2419,120704.44510701558
2420,125434.66696450984
2421,152152.5610279748
2422,122101.88812751978
2423,131949.0318065026
2424,154730.42188778982
2425,190377.29045859803
2426,138964.07099400403
2427,138917.73712503054
2428,180878.18765421968
2429,118735.63242029716
2430,133875.82367980178
2431,108890.14208821493
2432,145803.56684735903
2433,147857.77115299678
2434,143713.42656541645
2435,144638.69602161006
2436,110688.25628714745
2437,108575.57380560697
2438,128058.51885639524
2439,110656.17468003329
2440,120339.16853368926
2441,105201.59077511918
2442,104913.83361739386
2443,120591.03188015253
2444,126598.11866221935
2445,75876.67001029881
2446,125810.07875686948
2447,191935.71618989174
2448,136475.45398611674
2449,103063.37932727709
2450,146048.4725872158
2451,120521.77308867844
2452,205526.65474594058
2453,94522.34870545244
2454,130430.17246695387
2455,125074.4332419171
2456,127792.67537446784
2457,123644.08516701135
2458,116558.27293619947
2459,101533.03216763346
2460,134608.16599326013
2461,106396.10562096241
2462,128258.7293770736
2463,116890.50946015796
2464,157643.43210157004
2465,125976.99904708231
2466,108786.23277586095
2467,145192.65659826403
2468,73168.35494202093
2469,71730.3241826909
2470,178212.29194962897
2471,207116.61369669615
2472,159227.97427530767
2473,122082.91037923182
2474,91781.91157215099
2475,231627.89585065105
2476,108931.52272883862
2477,125107.13829323264
2478,156129.93063015613
2479,102034.25561560801
2480,150865.4860220091
2481,118540.0701729951
2482,130673.40688803441
2483,116963.79845965272
2484,119809.96607267669
2485,122486.84795436356
2486,155545.10325424402
2487,182542.46535066376
2488,162428.32641040217
2489,150601.59803738294
2490,153278.87543940378
2491,92779.20939819177
2492,176048.11146649145
2493,145681.13974210143
2494,157293.11099306436
2495,93627.7503035354
2496,236897.64493432545
2497,150704.33978306217
2498,111171.41664218261
2499,92577.35656616585
2500,123863.11348472584
2501,137814.03189108585
2502,147377.75197484723
2503,95339.75801984077
2504,178943.9091671365
2505,230255.18355781102
2506,258049.4338646839
2507,318229.426686101
2508,258049.4338646839
2509,210002.86746846404
2510,224830.13764358565
2511,177139.98586650912
2512,203280.81476102187
2513,208597.45929445894
2514,248575.34513832018
2515,142412.43716473924
2516,158921.14538534827
2517,136628.3517395128
2518,146939.1408856166
2519,224460.91638469367
2520,210156.93779110757
2521,189033.75115493115
2522,225472.36305971138
2523,125158.19168262454
2524,133398.99057777342
2525,142104.96697398234
2526,135079.33507461468
2527,110876.35984411679
2528,127289.16357205683
2529,132589.9456603366
2530,114714.2136492838
2531,252757.3084093687
2532,222122.34965131193
2533,195353.83006746622
2534,232238.06629225507
2535,317723.5695721874
2536,231941.69266169693
2537,244481.95795945206
2538,178619.10463902165
2539,189503.7931332694
2540,175050.3582074992
2541,175750.74197241713
2542,151283.97109824538
2543,130962.83470712899
2544,133842.3679696202
2545,136451.69877221377
2546,132635.22999403428
2547,142957.24721708693
2548,155007.78966824585
2549,154874.68974741315
2550,285971.74651823816
2551,137930.7130875138
2552,128985.75311822043
2553,74536.99413758262
2554,111144.74360439902
2555,123504.2039851376
2556,110716.12979351527
2557,106580.78586205814
2558,168532.1694494658
2559,137840.09654342115
2560,136471.02667369615
2561,163862.97549743112
2562,129120.73956379243
2563,141116.01313765094
2564,191737.27450410422
2565,157356.35694978322
2566,148974.15240439214
2567,125792.78708571565
2568,189933.31610020957
2569,196289.32908164844
2570,124425.06556266667
2571,180786.3955618065
2572,186050.44826379194
2573,216217.38124898775
2574,270886.0585750729
2575,131493.69430450897
2576,125977.01148882056
2577,148196.52962968012
2578,87573.12022998011
2579,65441.59573216755
2580,141848.07144799826
2581,130557.96730235839
2582,120542.65660910998
2583,284989.67646928766
2584,162050.90190475245
2585,180184.5425581266
2586,227123.58313335633
2587,200711.8170727597
2588,159627.79994937844
2589,143593.81493658913
2590,210530.97945348176
2591,220040.18817139033
2592,206424.10936380047
2593,246588.50151897076
2594,174923.52330186125
2595,205940.35996616364
2596,332742.3971016341
2597,172341.34866830125
2598,281014.82019929757
2599,336508.74302393326
2600,203182.4382169269
2601,142678.79089448223
2602,81115.98581421601
2603,103725.05263605526
2604,88692.52732328592
2605,70787.5822703587
2606,142798.5156157811
2607,186477.41696281184
2608,197914.3197266557
2609,159169.95199047518
2610,118611.03180972245
2611,133399.68984137627
2612,145282.11515999722
2613,130940.43117105159
2614,127986.10538472905
2615,148042.07806978063
2616,144011.93160550986
2617,177160.05544717843
2618,222374.23569948363
2619,203437.03584780602
2620,182371.87127344715
2621,184434.2912045051
2622,187419.62872793394
2623,242258.29052816308
2624,293704.0427387815
2625,319068.99569679634
2626,165249.37402975064
2627,181687.00226608987
2628,435502.84756864654
2629,557067.0073659114
2630,388016.98916288186
2631,442319.0384763009
2632,435942.2929546894
2633,314079.39159887034
2634,400388.4251445134
2635,153921.3311496103
2636,186955.90987057667
2637,186246.43781890778
2638,265439.1235058294
2639,186601.6619124954
2640,145640.84299219114
2641,102453.6659936869
2642,191072.10535798705
2643,99590.31937525907
2644,120745.13297377012
2645,104572.82335849886
2646,99502.34374334748
2647,103122.11861074067
2648,141470.92734059884
2649,148569.89889200122
2650,156438.02417418742
2651,143730.30784332938
2652,411703.49719005474
2653,244877.25028744648
2654,236226.38201804506
2655,388689.4796295419
2656,331474.75432406634
2657,338313.6670168555
2658,277104.2151153572
2659,328877.47906844766
2660,344115.2779029701
2661,368267.4608713461
2662,367565.6449339465
2663,272279.0558771098
2664,256965.001161091
2665,326916.29555213853
2666,280057.40906036785
2667,171864.17910709258
2668,178896.5240683776
2669,173261.63878648254
2670,305731.0734338865
2671,181099.56633889998
2672,192329.77799288326
2673,212141.32994281207
2674,212141.32994281207
2675,177894.635915124
2676,182165.06848752848
2677,195432.8721411635
2678,262061.853019465
2679,282813.5583362774
2680,285194.92968009197
2681,409255.74140975607
2682,349589.3005193702
2683,521090.80572088866
2684,326856.21165306814
2685,376881.80583708826
2686,247748.69908412383
2687,315751.55693675455
2688,225626.2094312028
2689,224794.03470760531
2690,464312.083146346
2691,179298.24534365322
2692,135555.66615190395
2693,197504.36580598706
2694,140935.12931002566
2695,186835.15509342286
2696,180829.93623878775
2697,185831.993597296
2698,192187.791617466
2699,171734.54781424179
2700,152634.35983813254
2701,151384.89074899934
2702,107670.40192112487
2703,142787.94753530857
2704,141259.0750819039
2705,121126.85417209387
2706,116068.59425607893
2707,125197.01164560183
2708,138192.2426259606
2709,114967.86945491639
2710,128399.4510237265
2711,281098.9995584258
2712,384147.2630025133
2713,174253.34984410857
2714,157276.56294132996
2715,159883.28514684684
2716,152686.0681335869
2717,192218.20823068736
2718,229071.41506396848
2719,149565.65878365297
2720,176929.28935698798
2721,134842.39496049072
2722,153156.34707189133
2723,151935.0155323625
2724,131870.37343386767
2725,136289.10381824514
2726,141139.8413536845
2727,177714.54509122684
2728,162596.74003991304
2729,150810.7038878565
2730,140975.07351410727
2731,132175.52062240528
2732,127113.49031389742
2733,152814.8976366526
2734,145434.60591506676
